Index	zn1.Closed	zn2.Closed
2016-03-01	14075	14145
2016-03-02	14095	14160
2016-03-03	14095	14160
2016-03-04	14095	14165
2016-03-05	14120	14190
2016-03-06	14115	14180
2016-03-07	14110	14170
2016-03-08	14110	14175
2016-03-09	14105	14170
2016-03-10	14105	14170
2016-03-11	14120	14180
2016-03-12	14105	14170
2016-03-13	14105	14170
2016-03-14	14110	14175
2016-03-15	14105	14175
2016-03-16	14120	14185
2016-03-17	14125	14190
2016-03-18	14115	14185
2016-03-19	14135	14190
2016-03-20	14125	14185
2016-03-21	14135	14195
2016-03-22	14125	14190
2016-03-23	14135	14205
2016-03-24	14140	14210
2016-03-25	14140	14200
2016-03-26	14135	14205
2016-03-27	14140	14205
2016-03-28	14135	14180
